From (Envelope),From (Header),To,Subject,Sent Date/Time,IP Address
<lisa.brown@institution.edu>,Lisa.Brown <lisa.brown@institution.edu>,<user@example.com>,Welcome to Cloud Service,Mon Sep 22 12:01:14 EDT 2025,192.168.151.130
<john.garcia@institution.edu>,John.Garcia <john.garcia@institution.edu>,<user@example.com>,Project update - AI Research,Sat Sep 13 12:07:35 EDT 2025,10.65.178.176
<offers23@offers.info>,<offers23@offers.info>,<user@example.com>,Make money fast - limited time offer,Fri Sep 12 06:38:12 EDT 2025,196.213.134.250
<lisa.johnson@consulting.com>,Lisa.Johnson <lisa.johnson@consulting.com>,<user@example.com>,Meeting reminder for 2025-09-27,Tue Sep 23 02:49:32 EDT 2025,66.66.60.117
<noreply6901@marketing.buzz>,<noreply6901@marketing.buzz>,<user@example.com>,Make money fast - limited time offer,Sat Sep 27 04:42:41 EDT 2025,190.85.92.229
<deal279@promo.biz>,<deal279@promo.biz>,<user@example.com>,Congratulations! You are a winner!,Wed Sep 24 04:44:46 EDT 2025,183.252.242.217
<lisa.jones@outlook.com>,Lisa.Jones <lisa.jones@outlook.com>,<user@example.com>,Meeting reminder for 2025-09-27,Sat Aug 30 13:28:02 EDT 2025,192.168.181.223
<jane.brown@institution.edu>,Jane.Brown <jane.brown@institution.edu>,<user@example.com>,Your order confirmation #96993,Tue Sep 23 17:57:39 EDT 2025,10.14.130.218
<deal564@marketing.buzz>,<deal564@marketing.buzz>,<user@example.com>,Lose weight quickly with this trick,Sat Sep 13 14:51:36 EDT 2025,208.23.220.128
<contact@business.net>,Contact <contact@business.net>,<user@example.com>,Meeting reminder for 2025-09-27,Sun Sep 07 21:29:21 EDT 2025,127.0.85.144
<marketing4784@untrusted.biz>,<marketing4784@untrusted.biz>,<user@example.com>,Last chance to save big!,Fri Sep 05 03:02:57 EDT 2025,190.127.36.211
<noreply4532@fake.domain>,<noreply4532@fake.domain>,<user@example.com>,Congratulations! You are a winner!,Fri Aug 29 20:53:43 EDT 2025,217.32.198.229
<noreply@consulting.com>,Noreply <noreply@consulting.com>,<user@example.com>,System maintenance notification,Thu Sep 04 04:06:24 EDT 2025,127.0.108.251
<mike.brown@corporate.com>,Mike.Brown <mike.brown@corporate.com>,<user@example.com>,System maintenance notification,Sun Sep 21 06:39:45 EDT 2025,10.75.252.182
<admin.garcia@institution.edu>,Admin.Garcia <admin.garcia@institution.edu>,<user@example.com>,Monthly report - September,Sat Sep 27 12:09:03 EDT 2025,10.172.252.74
<promo933@suspicious.net>,<promo933@suspicious.net>,<user@example.com>,Last chance to save big!,Sat Sep 20 16:50:50 EDT 2025,198.178.171.13
<contact@consulting.com>,Contact <contact@consulting.com>,<user@example.com>,Conference registration confirmed,Wed Sep 03 23:12:18 EDT 2025,192.168.48.247
<john.williams@organization.org>,John.Williams <john.williams@organization.org>,<user@example.com>,Conference registration confirmed,Mon Sep 08 01:49:59 EDT 2025,74.126.141.92
<promo649@fake.domain>,<promo649@fake.domain>,<user@example.com>,Lose weight quickly with this trick,Wed Sep 17 11:18:13 EDT 2025,219.136.122.144
<deal907@malicious.org>,<deal907@malicious.org>,<user@example.com>,Make money fast - limited time offer,Fri Sep 19 17:46:18 EDT 2025,181.234.133.211
<promo428@untrusted.biz>,<promo428@untrusted.biz>,<user@example.com>,Last chance to save big!,Sat Sep 27 20:04:13 EDT 2025,220.199.55.222
<mike.smith@yahoo.com>,Mike.Smith <mike.smith@yahoo.com>,<user@example.com>,Conference registration confirmed,Fri Sep 26 05:50:16 EDT 2025,10.143.234.67
<noreply1096@phishing.com>,<noreply1096@phishing.com>,<user@example.com>,Make money fast - limited time offer,Fri Aug 29 16:06:18 EDT 2025,199.156.23.73
<offers79@offers.info>,<offers79@offers.info>,<user@example.com>,FREE trial - act now!,Wed Sep 10 17:09:07 EDT 2025,182.2.147.153
<promo522@spam.mail>,<promo522@spam.mail>,<user@example.com>,You have won $3114!,Sat Sep 20 19:53:16 EDT 2025,192.30.47.172
<deal203@marketing.buzz>,<deal203@marketing.buzz>,<user@example.com>,FREE trial - act now!,Tue Sep 23 21:41:15 EDT 2025,186.73.159.18
<lisa.miller@outlook.com>,Lisa.Miller <lisa.miller@outlook.com>,<user@example.com>,Account security notification,Sat Sep 20 07:45:47 EDT 2025,172.29.35.174
<info@organization.org>,Info <info@organization.org>,<user@example.com>,Welcome to University Portal,Thu Sep 04 02:57:01 EDT 2025,74.209.104.197
<promo328@spam.mail>,<promo328@spam.mail>,<user@example.com>,Exclusive offer just for you,Thu Sep 11 02:25:23 EDT 2025,212.3.170.62
<noreply3395@malicious.org>,<noreply3395@malicious.org>,<user@example.com>,Lose weight quickly with this trick,Sat Sep 20 02:16:23 EDT 2025,194.11.172.53
<marketing4315@promo.biz>,<marketing4315@promo.biz>,<user@example.com>,Last chance to save big!,Mon Sep 22 12:41:24 EDT 2025,203.151.168.230
<noreply8976@spam.mail>,<noreply8976@spam.mail>,<user@example.com>,Last chance to save big!,Sat Sep 13 05:14:04 EDT 2025,212.165.72.55
<support.garcia@research.org>,Support.Garcia <support.garcia@research.org>,<user@example.com>,Conference registration confirmed,Sun Sep 07 13:01:15 EDT 2025,10.12.35.162
<noreply1305@malicious.org>,<noreply1305@malicious.org>,<user@example.com>,Lose weight quickly with this trick,Mon Sep 08 15:55:30 EDT 2025,190.57.213.106
<lisa.brown@outlook.com>,Lisa.Brown <lisa.brown@outlook.com>,<user@example.com>,System maintenance notification,Tue Sep 23 03:01:12 EDT 2025,74.212.25.46
<marketing7070@offers.info>,<marketing7070@offers.info>,<user@example.com>,Congratulations! You are a winner!,Sun Aug 31 01:44:33 EDT 2025,207.59.241.206
<noreply@business.net>,Noreply <noreply@business.net>,<user@example.com>,Your order confirmation #88419,Fri Sep 19 06:00:45 EDT 2025,192.168.134.2
<offers78@untrusted.biz>,<offers78@untrusted.biz>,<user@example.com>,Secret method to earn $4614,Sat Sep 06 12:48:13 EDT 2025,206.142.201.143
<mike.miller@finance.com>,Mike.Miller <mike.miller@finance.com>,<user@example.com>,Project update - Data Science,Sun Sep 21 16:25:50 EDT 2025,66.100.2.206
<marketing6565@promo.biz>,<marketing6565@promo.biz>,<user@example.com>,Last chance to save big!,Fri Sep 05 19:03:49 EDT 2025,191.164.127.113
<noreply9364@malicious.org>,<noreply9364@malicious.org>,<user@example.com>,FREE trial - act now!,Sun Sep 07 00:10:05 EDT 2025,197.200.103.91
<info.jones@yahoo.com>,Info.Jones <info.jones@yahoo.com>,<user@example.com>,Account security notification,Sat Sep 13 12:36:00 EDT 2025,192.168.144.19
<noreply@organization.org>,Noreply <noreply@organization.org>,<user@example.com>,Invoice #54520 from Research Ltd,Sat Sep 06 14:57:37 EDT 2025,172.16.18.98
<promo109@phishing.com>,<promo109@phishing.com>,<user@example.com>,Click here for amazing deals,Mon Sep 15 21:47:52 EDT 2025,201.20.142.239
<offers35@deals.click>,<offers35@deals.click>,<user@example.com>,Lose weight quickly with this trick,Sun Sep 21 07:53:39 EDT 2025,202.40.200.28
<support.williams@institution.edu>,Support.Williams <support.williams@institution.edu>,<user@example.com>,System maintenance notification,Fri Sep 12 05:48:58 EDT 2025,74.102.33.14
<offers99@offers.info>,<offers99@offers.info>,<user@example.com>,URGENT: Claim your prize NOW!,Sat Sep 06 06:24:37 EDT 2025,186.84.93.157
<offers64@spam.mail>,<offers64@spam.mail>,<user@example.com>,FREE trial - act now!,Fri Sep 19 14:11:36 EDT 2025,188.251.148.176
<support@company.com>,Support <support@company.com>,<user@example.com>,Conference registration confirmed,Tue Sep 23 20:33:34 EDT 2025,172.26.65.144
<offers52@untrusted.biz>,<offers52@untrusted.biz>,<user@example.com>,Last chance to save big!,Fri Aug 29 08:22:01 EDT 2025,206.32.90.223
<info@finance.com>,Info <info@finance.com>,<user@example.com>,Monthly report - September,Mon Sep 08 09:29:40 EDT 2025,66.43.207.238
<info@research.org>,Info <info@research.org>,<user@example.com>,Weekly newsletter - Software Update,Wed Sep 03 11:47:37 EDT 2025,10.134.219.6
<admin@business.net>,Admin <admin@business.net>,<user@example.com>,Conference registration confirmed,Wed Sep 24 08:39:09 EDT 2025,10.22.189.73
<support.miller@research.org>,Support.Miller <support.miller@research.org>,<user@example.com>,Monthly report - September,Tue Sep 09 19:29:40 EDT 2025,66.164.137.80
<offers76@marketing.buzz>,<offers76@marketing.buzz>,<user@example.com>,Click here for amazing deals,Wed Sep 10 00:44:59 EDT 2025,211.243.194.123
<promo521@spam.mail>,<promo521@spam.mail>,<user@example.com>,You have won $6485!,Mon Sep 01 12:14:16 EDT 2025,185.109.161.62
<promo522@phishing.com>,<promo522@phishing.com>,<user@example.com>,You have won $4844!,Wed Sep 24 20:29:39 EDT 2025,208.70.180.160
<promo228@marketing.buzz>,<promo228@marketing.buzz>,<user@example.com>,Make money fast - limited time offer,Sat Sep 27 15:13:21 EDT 2025,206.80.202.205
<deal74@offers.info>,<deal74@offers.info>,<user@example.com>,You have won $3248!,Sat Aug 30 08:52:24 EDT 2025,180.32.250.197
<deal534@deals.click>,<deal534@deals.click>,<user@example.com>,Congratulations! You are a winner!,Fri Aug 29 10:10:40 EDT 2025,182.191.240.141
<offers40@untrusted.biz>,<offers40@untrusted.biz>,<user@example.com>,URGENT: Claim your prize NOW!,Tue Sep 02 08:37:07 EDT 2025,205.203.63.3
<support@finance.com>,Support <support@finance.com>,<user@example.com>,Conference registration confirmed,Fri Sep 26 11:41:09 EDT 2025,10.180.82.252
<mike.williams@business.net>,Mike.Williams <mike.williams@business.net>,<user@example.com>,Meeting reminder for 2025-09-27,Wed Sep 10 22:31:12 EDT 2025,172.21.188.120
<marketing12@marketing.buzz>,<marketing12@marketing.buzz>,<user@example.com>,Congratulations! You are a winner!,Sat Aug 30 00:39:54 EDT 2025,203.199.159.62
<info.johnson@tech.com>,Info.Johnson <info.johnson@tech.com>,<user@example.com>,System maintenance notification,Wed Sep 24 03:33:42 EDT 2025,10.18.46.224
<david.smith@corporate.com>,David.Smith <david.smith@corporate.com>,<user@example.com>,Account security notification,Sun Sep 07 15:59:56 EDT 2025,66.206.16.93
<david.smith@gmail.com>,David.Smith <david.smith@gmail.com>,<user@example.com>,Your order confirmation #40279,Sun Sep 21 06:33:42 EDT 2025,74.143.107.192
<info.brown@outlook.com>,Info.Brown <info.brown@outlook.com>,<user@example.com>,Monthly report - September,Fri Aug 29 11:57:20 EDT 2025,127.0.196.163
<noreply6898@marketing.buzz>,<noreply6898@marketing.buzz>,<user@example.com>,URGENT: Claim your prize NOW!,Mon Sep 08 00:33:08 EDT 2025,199.2.77.253
<mike.smith@organization.org>,Mike.Smith <mike.smith@organization.org>,<user@example.com>,Meeting reminder for 2025-09-27,Fri Sep 19 11:56:37 EDT 2025,172.23.24.147
<marketing613@malicious.org>,<marketing613@malicious.org>,<user@example.com>,Congratulations! You are a winner!,Wed Sep 03 01:58:49 EDT 2025,201.90.226.210
<admin.smith@gmail.com>,Admin.Smith <admin.smith@gmail.com>,<user@example.com>,Weekly newsletter - AI Research,Wed Sep 17 16:44:14 EDT 2025,127.0.249.115
<contact@research.org>,Contact <contact@research.org>,<user@example.com>,Meeting reminder for 2025-09-27,Thu Sep 11 13:49:44 EDT 2025,10.34.125.102
<deal92@fake.domain>,<deal92@fake.domain>,<user@example.com>,Congratulations! You are a winner!,Tue Sep 16 06:20:22 EDT 2025,218.168.7.198
<info@company.com>,Info <info@company.com>,<user@example.com>,Welcome to LinkedIn,Thu Aug 28 19:59:09 EDT 2025,66.88.206.29
<noreply9991@marketing.buzz>,<noreply9991@marketing.buzz>,<user@example.com>,Congratulations! You are a winner!,Sat Aug 30 21:33:02 EDT 2025,196.44.16.73
<noreply7367@promo.biz>,<noreply7367@promo.biz>,<user@example.com>,URGENT: Claim your prize NOW!,Sun Aug 31 20:24:14 EDT 2025,204.131.251.182
<offers41@scam.net>,<offers41@scam.net>,<user@example.com>,FREE trial - act now!,Mon Sep 15 23:10:01 EDT 2025,202.176.91.91
<offers13@marketing.buzz>,<offers13@marketing.buzz>,<user@example.com>,Lose weight quickly with this trick,Wed Sep 17 12:42:08 EDT 2025,185.187.98.134
<marketing7360@offers.info>,<marketing7360@offers.info>,<user@example.com>,You have won $3487!,Sun Sep 07 04:37:34 EDT 2025,192.221.36.80
<mike.williams@outlook.com>,Mike.Williams <mike.williams@outlook.com>,<user@example.com>,Project update - AI Research,Thu Sep 04 00:48:20 EDT 2025,172.29.114.191
<contact@outlook.com>,Contact <contact@outlook.com>,<user@example.com>,System maintenance notification,Sat Sep 20 21:01:22 EDT 2025,74.35.121.183
<deal948@suspicious.net>,<deal948@suspicious.net>,<user@example.com>,Lose weight quickly with this trick,Wed Sep 03 06:04:11 EDT 2025,208.222.158.126
<marketing9371@fake.domain>,<marketing9371@fake.domain>,<user@example.com>,Last chance to save big!,Sun Sep 07 22:50:02 EDT 2025,213.28.116.117
<noreply@consulting.com>,Noreply <noreply@consulting.com>,<user@example.com>,Monthly report - September,Mon Sep 15 09:49:52 EDT 2025,172.30.157.236
<contact@institution.edu>,Contact <contact@institution.edu>,<user@example.com>,Monthly report - September,Sat Sep 13 00:11:29 EDT 2025,192.168.65.83
<marketing6293@untrusted.biz>,<marketing6293@untrusted.biz>,<user@example.com>,Secret method to earn $2719,Mon Sep 15 17:24:02 EDT 2025,190.234.86.145
<support.williams@university.edu>,Support.Williams <support.williams@university.edu>,<user@example.com>,Welcome to GitHub,Mon Sep 08 08:00:29 EDT 2025,192.168.156.226
<promo660@suspicious.net>,<promo660@suspicious.net>,<user@example.com>,URGENT: Claim your prize NOW!,Tue Sep 23 01:41:22 EDT 2025,182.38.219.9
<marketing9748@offers.info>,<marketing9748@offers.info>,<user@example.com>,Last chance to save big!,Thu Aug 28 14:47:37 EDT 2025,203.239.10.24
<support@yahoo.com>,Support <support@yahoo.com>,<user@example.com>,Project update - Software Update,Thu Sep 11 06:44:13 EDT 2025,66.147.251.162
<lisa.williams@business.net>,Lisa.Williams <lisa.williams@business.net>,<user@example.com>,Monthly report - September,Thu Sep 11 23:40:31 EDT 2025,10.127.182.75
<marketing5729@malicious.org>,<marketing5729@malicious.org>,<user@example.com>,Lose weight quickly with this trick,Sun Sep 07 06:44:18 EDT 2025,196.203.18.79
<john.miller@consulting.com>,John.Miller <john.miller@consulting.com>,<user@example.com>,Welcome to University Portal,Fri Aug 29 15:51:02 EDT 2025,66.40.118.229
<info.jones@consulting.com>,Info.Jones <info.jones@consulting.com>,<user@example.com>,Meeting reminder for 2025-09-27,Tue Sep 23 08:53:01 EDT 2025,10.87.147.156
<sarah.williams@yahoo.com>,Sarah.Williams <sarah.williams@yahoo.com>,<user@example.com>,Conference registration confirmed,Mon Sep 22 03:23:50 EDT 2025,127.0.130.7
<admin@research.org>,Admin <admin@research.org>,<user@example.com>,Monthly report - September,Mon Sep 15 22:55:33 EDT 2025,192.168.176.218
<david.garcia@gmail.com>,David.Garcia <david.garcia@gmail.com>,<user@example.com>,Your order confirmation #35237,Fri Sep 19 17:20:49 EDT 2025,10.113.71.30
<offers41@offers.info>,<offers41@offers.info>,<user@example.com>,Secret method to earn $5649,Wed Sep 10 14:03:08 EDT 2025,181.121.232.173
<promo731@malicious.org>,<promo731@malicious.org>,<user@example.com>,Last chance to save big!,Fri Aug 29 14:36:08 EDT 2025,185.209.206.236
<mike.miller@company.com>,Mike.Miller <mike.miller@company.com>,<user@example.com>,System maintenance notification,Fri Sep 05 21:21:50 EDT 2025,192.168.17.122
<noreply2686@phishing.com>,<noreply2686@phishing.com>,<user@example.com>,Click here for amazing deals,Sat Sep 13 12:37:26 EDT 2025,195.159.63.141
<lisa.jones@finance.com>,Lisa.Jones <lisa.jones@finance.com>,<user@example.com>,Your order confirmation #85260,Wed Sep 24 18:38:29 EDT 2025,10.84.79.245
<noreply2483@suspicious.net>,<noreply2483@suspicious.net>,<user@example.com>,You have won $2544!,Sat Sep 13 17:18:24 EDT 2025,219.148.115.51
<lisa.smith@consulting.com>,Lisa.Smith <lisa.smith@consulting.com>,<user@example.com>,System maintenance notification,Fri Sep 26 11:57:35 EDT 2025,74.1.211.251
<admin.brown@research.org>,Admin.Brown <admin.brown@research.org>,<user@example.com>,Invoice #72242 from DataSoft,Sun Sep 21 17:24:53 EDT 2025,10.237.74.224
<mike.smith@business.net>,Mike.Smith <mike.smith@business.net>,<user@example.com>,Welcome to Cloud Service,Mon Sep 08 05:29:32 EDT 2025,10.109.48.109
<john.smith@institution.edu>,John.Smith <john.smith@institution.edu>,<user@example.com>,System maintenance notification,Thu Aug 28 22:05:09 EDT 2025,192.168.134.228
<david.jones@institution.edu>,David.Jones <david.jones@institution.edu>,<user@example.com>,Meeting reminder for 2025-09-27,Thu Sep 11 15:36:46 EDT 2025,172.29.75.43
<marketing4781@malicious.org>,<marketing4781@malicious.org>,<user@example.com>,URGENT: Claim your prize NOW!,Fri Sep 12 02:08:32 EDT 2025,184.218.201.72
<support.williams@organization.org>,Support.Williams <support.williams@organization.org>,<user@example.com>,Welcome to GitHub,Tue Sep 02 16:55:02 EDT 2025,74.248.240.211
<noreply3740@untrusted.biz>,<noreply3740@untrusted.biz>,<user@example.com>,Click here for amazing deals,Fri Sep 26 05:29:25 EDT 2025,210.78.122.192
<deal950@phishing.com>,<deal950@phishing.com>,<user@example.com>,FREE trial - act now!,Sat Sep 06 01:06:58 EDT 2025,214.164.91.245
<promo770@promo.biz>,<promo770@promo.biz>,<user@example.com>,Secret method to earn $3293,Thu Sep 11 10:43:44 EDT 2025,191.81.141.3
<marketing389@deals.click>,<marketing389@deals.click>,<user@example.com>,Make money fast - limited time offer,Thu Aug 28 19:42:57 EDT 2025,193.244.154.164
<offers99@untrusted.biz>,<offers99@untrusted.biz>,<user@example.com>,Exclusive offer just for you,Sun Sep 07 14:59:17 EDT 2025,207.178.232.171
<david.miller@research.org>,David.Miller <david.miller@research.org>,<user@example.com>,Weekly newsletter - Data Science,Fri Aug 29 06:39:25 EDT 2025,74.28.197.111
<noreply8305@marketing.buzz>,<noreply8305@marketing.buzz>,<user@example.com>,Congratulations! You are a winner!,Tue Sep 23 22:21:57 EDT 2025,205.148.1.132
<noreply@institution.edu>,Noreply <noreply@institution.edu>,<user@example.com>,Conference registration confirmed,Mon Sep 15 01:40:41 EDT 2025,172.27.21.216
<offers59@deals.click>,<offers59@deals.click>,<user@example.com>,Exclusive offer just for you,Sat Aug 30 20:28:47 EDT 2025,192.36.10.50
<support.smith@corporate.com>,Support.Smith <support.smith@corporate.com>,<user@example.com>,Meeting reminder for 2025-09-27,Mon Sep 15 03:13:51 EDT 2025,74.241.39.190
<noreply1750@malicious.org>,<noreply1750@malicious.org>,<user@example.com>,You have won $918!,Sat Aug 30 09:52:50 EDT 2025,186.117.157.44
